iter	SMAPE	MAE
932	4.731661066	0.0114125108
933	4.73133656	0.01141209784
934	4.731487759	0.01141107835
935	4.724005732	0.01139640734
936	4.723780984	0.01139611956
937	4.723698317	0.01139602879
938	4.723768125	0.01139606316
939	4.723674224	0.01139577826
940	4.72345147	0.01139542398
941	4.723513036	0.01139535425
942	4.724120671	0.01139584914
943	4.723967313	0.011395245
944	4.723990541	0.01139515864
945	4.72356909	0.01139395161
946	4.722570688	0.01139289441
947	4.721900575	0.01139203306
948	4.719447254	0.01138343909
949	4.719511391	0.01138362545
950	4.718289217	0.01138197523
951	4.718638021	0.01138266358
952	4.718171813	0.01138141065
953	4.7184694	0.01138201894
954	4.718753067	0.01138252816
955	4.717579686	0.01137837669
956	4.717923463	0.01137897213
957	4.717718681	0.01137738566
958	4.71651884	0.01137193521
959	4.717305166	0.01137461935
960	4.717340768	0.01137466153
961	4.717334679	0.01137441051
962	4.716898002	0.0113735751
963	4.716870858	0.01137342426
964	4.717026458	0.01137354814
965	4.715487588	0.01136751402
966	4.715247486	0.01136566873
967	4.71526399	0.01136595528
968	4.714091612	0.01136481801
969	4.713383689	0.01136393657
970	4.71314668	0.01136308148
971	4.713431936	0.01136331783
972	4.713248485	0.01136284899
973	4.710294557	0.01135617192
974	4.710553005	0.0113564901
975	4.709898218	0.01135521824
976	4.710042292	0.01135542079
977	4.710026593	0.01135565971
978	4.711588868	0.01135857309
979	4.711618282	0.01135851727
980	4.711739317	0.01135894708
981	4.711471695	0.01135858602
982	4.711655404	0.01135925967
983	4.711773845	0.01135979591
984	4.711789699	0.01135983939
985	4.710887023	0.01135611025
986	4.710646328	0.01135426662
987	4.710476762	0.01135344055
988	4.710468293	0.01135330435
989	4.710298227	0.01135284391
990	4.710269177	0.01135259119
991	4.710072016	0.01135186733
992	4.709733438	0.01135122474
993	4.709713492	0.01135103866
994	4.709387286	0.01134966084
995	4.709054363	0.01134880843
996	4.708089992	0.01134680022
997	4.707997335	0.01134647093
998	4.707903211	0.01134588767
999	4.705674604	0.01133602611
1000	4.706140215	0.01133661028
1001	4.705897008	0.01133617966
1002	4.705721194	0.01133581698
1003	4.705805419	0.01133634994
1004	4.705452782	0.01133398215
1005	4.704601663	0.01133138502
1006	4.704700209	0.01133298437
1007	4.704691205	0.01133285097
1008	4.70407226	0.0113305447
1009	4.703676585	0.01132970938
1010	4.703073199	0.01132918407
1011	4.701404136	0.01132335652
1012	4.701379094	0.01132327796
1013	4.701319168	0.01132336427
1014	4.70073563	0.01132183799
1015	4.700366365	0.01132109446
1016	4.700215051	0.01132069842
1017	4.700141541	0.01131972232
1018	4.700042268	0.01131932749
1019	4.699747012	0.01131881467
1020	4.69980589	0.01131874105
1021	4.700686789	0.01132157204
1022	4.700590862	0.01132175828
1023	4.700550002	0.01132161915
1024	4.700652868	0.01132124499
1025	4.700167647	0.01131882827
1026	4.700300146	0.01131884908
1027	4.700598469	0.01131930781
1028	4.699712235	0.01131753636
1029	4.699633607	0.01131793226
1030	4.699674649	0.01131823664
1031	4.699419121	0.01131785576
1032	4.69907046	0.01131701451
1033	4.698851526	0.0113166825
1034	4.698577581	0.01131625373
1035	4.698852418	0.01131717532
1036	4.698718286	0.01131685374
1037	4.699068671	0.01131745385
1038	4.698647361	0.01131610399
1039	4.696691847	0.01131079125
1040	4.69508689	0.01130713934
1041	4.695000517	0.01130699429
1042	4.694676999	0.0113056841
1043	4.694655268	0.01130519732
1044	4.694480509	0.01130499121
1045	4.694518738	0.01130419432
1046	4.69156755	0.01129780035
1047	4.691202938	0.01129443999
1048	4.691114897	0.01129422803
1049	4.691175991	0.01129488802
1050	4.68990457	0.01129038524
1051	4.689836062	0.01129017289
1052	4.689822744	0.01129056196
1053	4.68928308	0.01128935511
1054	4.689098385	0.01128856802
1055	4.689019619	0.01128837715
1056	4.688686125	0.01128750058
1057	4.68827919	0.01128682778
1058	4.688474634	0.01128706232
1059	4.689471819	0.01128853219
1060	4.68915461	0.01128777957
1061	4.689726937	0.01128903684
1062	4.689328376	0.01128829977
1063	4.69105535	0.01128880709
1064	4.690935946	0.01128839412
1065	4.690974649	0.01128858519
1066	4.690577416	0.01128809615
1067	4.689983395	0.01128677599
1068	4.688881781	0.01128411985
1069	4.689608292	0.01128666634
1070	4.690243561	0.0112876528
1071	4.689981204	0.01128713658
1072	4.686941086	0.01128070891
1073	4.687017895	0.01128094847
1074	4.687456714	0.01128230919
1075	4.68693124	0.01128081922
1076	4.686626488	0.011278889
1077	4.68647487	0.01127847994
1078	4.686414548	0.01127817842
1079	4.685467922	0.01127610264
1080	4.685135294	0.01127450222
1081	4.684942852	0.01127386515
1082	4.684777825	0.01127364958
1083	4.684487918	0.01127319902
1084	4.684329601	0.01127291888
1085	4.683972723	0.01127248114
1086	4.683554631	0.01127178754
1087	4.683534146	0.0112709073
1088	4.683254947	0.01127007365
1089	4.683552755	0.01127072698
1090	4.681759652	0.01126797029
1091	4.681500489	0.01126635382
1092	4.681504921	0.01126645384
1093	4.68141682	0.01126605101
1094	4.681429995	0.01126597867
1095	4.67853897	0.0112598797
1096	4.67812429	0.01125815922
1097	4.676771303	0.01125297389
1098	4.676419243	0.01125207159
1099	4.675877368	0.01125089472
1100	4.675942787	0.01125148575
1101	4.675864951	0.0112512119
1102	4.674399855	0.01124898078
1103	4.673596586	0.01124752616
1104	4.673568932	0.0112474249
1105	4.673203886	0.01124700444
1106	4.672907973	0.01124643496
1107	4.672851725	0.01124611692
1108	4.672591768	0.01124471634
1109	4.672251886	0.01124378502
1110	4.672107366	0.0112431073
1111	4.671927647	0.01124258739
1112	4.6719843	0.01124268015
1113	4.671828413	0.01124178846
1114	4.671795552	0.01124181285
1115	4.671506168	0.01124127523
1116	4.671266419	0.01124082688
1117	4.671400613	0.01124102891
1118	4.671404724	0.01124103742
1119	4.671520087	0.01124127164
1120	4.671629374	0.01124151679
1121	4.671070394	0.01123935277
1122	4.671206821	0.01123948574
1123	4.670052455	0.01123511404
1124	4.670089423	0.01123495699
1125	4.668681939	0.01122971344
1126	4.668585957	0.01122960538
1127	4.666778585	0.01122669238
1128	4.665981166	0.0112235908
1129	4.664451254	0.01122247282
1130	4.664067403	0.01122181863
1131	4.663997003	0.01122166549
1132	4.664094536	0.01122207643
1133	4.664065306	0.01122176311
1134	4.663679702	0.01122027081
1135	4.663642557	0.01122035519
1136	4.663536171	0.0112204025
1137	4.663513151	0.01122042487
1138	4.663064587	0.01121911227
1139	4.661909117	0.01121661991
1140	4.661163758	0.01121427413
1141	4.661052467	0.01121426887
1142	4.660703182	0.0112128485
1143	4.660648524	0.01121284767
1144	4.661298274	0.0112149167
1145	4.661513739	0.01121537305
1146	4.661376755	0.0112150186
1147	4.66235455	0.01121566396
1148	4.660428851	0.0112112973
1149	4.66104417	0.01121250763
1150	4.661098044	0.01121251919
1151	4.661501059	0.01121360846
1152	4.661266768	0.01121315428
1153	4.660714271	0.01121140157
1154	4.661099197	0.0112119982
1155	4.66085479	0.01121158521
1156	4.661007645	0.0112117185
1157	4.661312846	0.01121276708
1158	4.661204136	0.01121261966
1159	4.66336372	0.01121929036
1160	4.663452839	0.01121928989
1161	4.663569743	0.01121910152
1162	4.662905649	0.01121773131
1163	4.662802507	0.01121716597
1164	4.662551682	0.01121638712
1165	4.662422909	0.011215974
1166	4.66249964	0.01121617362
1167	4.662441128	0.01121608653
1168	4.661331347	0.01121631424
1169	4.660886442	0.01121517474
1170	4.661116631	0.01121581801
1171	4.661060778	0.01121558748
1172	4.660925741	0.01121522011
1173	4.660857738	0.01121497894
1174	4.660515933	0.01121456066
1175	4.660356774	0.01121416421
1176	4.660283192	0.01121420341
1177	4.660512028	0.01121465521
1178	4.660188303	0.01121382402
1179	4.659661192	0.01121313584
1180	4.659549443	0.01121280728
1181	4.659680781	0.01121356662
1182	4.65962706	0.01121350524
1183	4.659919243	0.01121444093
1184	4.659259033	0.01121342344
1185	4.65947512	0.01121380808
1186	4.659411135	0.01121368602
1187	4.659180333	0.01121312654
1188	4.658759888	0.01121244249
1189	4.659135913	0.01121312725
1190	4.659213651	0.01121318527
1191	4.657401332	0.01121028702
1192	4.657482955	0.01121029681
1193	4.65758308	0.01121034809
1194	4.657567487	0.01121036313
1195	4.657885227	0.01121092931
1196	4.657879342	0.0112107503
1197	4.658002967	0.01121114947
1198	4.657974108	0.01121116934
1199	4.65770277	0.01121004622
1200	4.657672741	0.01120998051
1201	4.657812124	0.01121010625
1202	4.657853308	0.01121012071
1203	4.657899753	0.01121008393
1204	4.657643951	0.01120932247
1205	4.656121123	0.01120740053
1206	4.656675286	0.0112079548
1207	4.656257254	0.01120688996
1208	4.656706127	0.01120756179
1209	4.656682062	0.01120750786
1210	4.656812868	0.01120720696
1211	4.657187968	0.01120771586
1212	4.657363225	0.01120786327
1213	4.657242338	0.0112067205
1214	4.657174684	0.01120628534
1215	4.657082385	0.01120610848
1216	4.657001641	0.01120650002
1217	4.656933322	0.01120641011
1218	4.65659274	0.01120605444
1219	4.657077605	0.01120841267
1220	4.657295748	0.0112086163
1221	4.657136479	0.01120829344
1222	4.657423228	0.01120886579
1223	4.656996936	0.01120782893
1224	4.656991411	0.01120774771
1225	4.656993788	0.01120770624
1226	4.657038225	0.01120776713
1227	4.657418928	0.01120810218
1228	4.657346442	0.01120764448
1229	4.65743916	0.01120772831
1230	4.657554742	0.01120792206
1231	4.656790079	0.01120707307
1232	4.656798984	0.01120706475
1233	4.656625726	0.0112066156
1234	4.65661622	0.01120651103
1235	4.656720954	0.01120659347
1236	4.656859052	0.01120678945
1237	4.656552824	0.01120613035
1238	4.65659747	0.01120632457
1239	4.656771855	0.0112065746
1240	4.65669841	0.01120657426
1241	4.65698645	0.01120736357
1242	4.656708071	0.01120570765
1243	4.656986152	0.01120646039
1244	4.656568303	0.01120504492
1245	4.656425937	0.01120498088
1246	4.65629039	0.01120473153
1247	4.656274942	0.01120433118
1248	4.65684151	0.01120547079
1249	4.65691125	0.01120538655
1250	4.658122755	0.01120440591
1251	4.658146821	0.01120425708
1252	4.657998635	0.01120419882
1253	4.656509161	0.01119911486
1254	4.656505426	0.0111991444
1255	4.65650703	0.01119926458
1256	4.656437592	0.01119906146
1257	4.656877761	0.01119973539
1258	4.657121035	0.01119990346
1259	4.655478462	0.01119255533
1260	4.655210841	0.01119179657
1261	4.655172309	0.01119171082
1262	4.655103726	0.0111916241
1263	4.655038634	0.01119144477
1264	4.655091122	0.01119168638
1265	4.654932906	0.01119134544
1266	4.655101176	0.01119168775
1267	4.654921044	0.01119151505
1268	4.65429254	0.01118996277
1269	4.654107178	0.01118936471
1270	4.654129723	0.01118943672
1271	4.654358671	0.01118981238
1272	4.65433784	0.01118986004
1273	4.65379418	0.01118866238
1274	4.653599925	0.01118819147
1275	4.65267467	0.01118480998
1276	4.65268814	0.01118495877
1277	4.65277515	0.01118504047
1278	4.651900203	0.01118215689
1279	4.651640349	0.01118095516
1280	4.651648941	0.01118085143
1281	4.66616504	0.01122951281
1282	4.666200473	0.01122951219
1283	4.66619261	0.01122950805
1284	4.666029952	0.01122888013
1285	4.667798411	0.01123253608
1286	4.667115579	0.01123077386
1287	4.66726421	0.01123112861
1288	4.667287522	0.01123110039
1289	4.667382398	0.01123127511
1290	4.666854705	0.01123036772
1291	4.667074935	0.01123039445
1292	4.667095257	0.01123034236
1293	4.667057029	0.01123034164
1294	4.666400229	0.01122900265
1295	4.665850548	0.0112279715
1296	4.665753966	0.01122786269
1297	4.665426188	0.01122707391
1298	4.665371843	0.01122701433
1299	4.665424651	0.01122708847
1300	4.664734871	0.0112254882
1301	4.665106241	0.01122635842
1302	4.66489582	0.01122512893
1303	4.664850623	0.01122503588
1304	4.664859933	0.01122501825
1305	4.663142246	0.0112223974
1306	4.663207856	0.01122243558
1307	4.663558462	0.01122308978
1308	4.660888883	0.01121617272
1309	4.660864709	0.01121647796
1310	4.660671812	0.01121558065
1311	4.660462248	0.01121522929
1312	4.660666852	0.01121518089
1313	4.66060086	0.01121510504
1314	4.660779946	0.01121537324
1315	4.660530752	0.01121507119
1316	4.660544713	0.01121510072
1317	4.66052729	0.01121508465
1318	4.660801291	0.01121555066
1319	4.660410143	0.01121460433
1320	4.659734429	0.01121395007
1321	4.659802299	0.01121350481
1322	4.659328665	0.01121229948
1323	4.659234043	0.01121218351
1324	4.659257478	0.01121203959
1325	4.65923111	0.01121199434
1326	4.6592748	0.01121206405
1327	4.659223835	0.0112120918
1328	4.658979001	0.01121172439
1329	4.658521489	0.01121074184
1330	4.659212056	0.01121187767
1331	4.659283566	0.01121210523
1332	4.659045129	0.0112119787
1333	4.658579627	0.01121092261
1334	4.658591677	0.01121095227
1335	4.658739528	0.01121116665
1336	4.659264696	0.01121195666
1337	4.660105264	0.01121395275
1338	4.659929925	0.0112134573
1339	4.659216962	0.01121287454
1340	4.659300666	0.011213003
1341	4.659185448	0.01121274741
1342	4.658588721	0.01121187005
1343	4.658635643	0.01121197989
1344	4.658653793	0.01121202427
1345	4.658571936	0.01121205118
1346	4.658494964	0.01121190694
1347	4.658873104	0.01121274616
1348	4.662007283	0.01121908382
1349	4.66129326	0.01121761873
1350	4.66105632	0.01121745607
1351	4.661049314	0.0112175817
1352	4.661056731	0.01121753019
1353	4.660995742	0.01121731644
1354	4.661065785	0.01121737053
1355	4.661121213	0.01121740783
1356	4.660981943	0.01121688705
1357	4.66015422	0.01121430278
1358	4.659741622	0.0112133246
1359	4.659647794	0.01121366203
1360	4.659558275	0.01121329282
1361	4.657580254	0.01121073819
1362	4.657298239	0.01121054332
1363	4.656659397	0.01120892756
1364	4.657880051	0.01121125937
1365	4.657989577	0.01121150184
1366	4.658049923	0.01121168696
1367	4.658040508	0.01121175962
1368	4.656668758	0.01120497108
1369	4.656650809	0.01120494231
1370	4.656661189	0.01120472979
1371	4.655861023	0.01120131024
1372	4.655801409	0.01120129338
1373	4.655920939	0.01120151653
1374	4.655825797	0.01120132523
1375	4.655407116	0.0112001092
1376	4.65517228	0.01119966694
1377	4.654739013	0.0111977121
1378	4.657983396	0.01120251062
1379	4.658129495	0.01120273185
1380	4.658295612	0.01120305382
1381	4.658271568	0.01120306451
1382	4.658033266	0.01120280584
1383	4.658335227	0.01120342932
1384	4.658475667	0.01120360456
1385	4.661124819	0.01120783369
1386	4.661116553	0.01120775462
1387	4.661508168	0.01120854114
1388	4.660577293	0.01120665183
1389	4.660319171	0.01120627188
1390	4.660210934	0.01120613987
1391	4.660271545	0.01120617074
1392	4.660194689	0.01120631166
1393	4.660044193	0.01120579427
1394	4.660064561	0.01120582611
1395	4.660020037	0.01120557405
1396	4.659789142	0.01120477104
1397	4.658787299	0.01120192218
1398	4.658874184	0.01120239148
1399	4.659128955	0.01120278948
1400	4.659125427	0.01120257537
1401	4.658840408	0.01120268399
1402	4.658598671	0.01120198093
1403	4.658446382	0.01120160071
1404	4.65962	0.01120419345
1405	4.661238748	0.01120631633
1406	4.660981165	0.01120556821
1407	4.660927642	0.01120560309
1408	4.660583502	0.01120511706
1409	4.660426092	0.01120427611
1410	4.660392589	0.01120430338
1411	4.660424352	0.01120397024
1412	4.659963718	0.01120286207
1413	4.659927797	0.01120282652
1414	4.660032692	0.01120300342
1415	4.659801154	0.01120261665
1416	4.659951142	0.01120299426
1417	4.659987332	0.01120293911
1418	4.659893275	0.01120279671
1419	4.659195198	0.01120178955
1420	4.65910412	0.01120093846
1421	4.658854965	0.01120063989
1422	4.658950838	0.01120085669
1423	4.658839094	0.01120048464
1424	4.65949181	0.01120163508
1425	4.659320521	0.0112011065
1426	4.659272253	0.01120090212
1427	4.658704136	0.01119972053
1428	4.658698243	0.01119973489
1429	4.657976583	0.01119674044
1430	4.657779686	0.01119623468
1431	4.657575168	0.01119612331
1432	4.657569361	0.0111962684
1433	4.662890101	0.01120440974
1434	4.662969806	0.01120447025
1435	4.662725993	0.01120376822
1436	4.662537012	0.01120269216
1437	4.662577298	0.01120262912
1438	4.662465689	0.01120240843
1439	4.662501553	0.01120258676
1440	4.662428834	0.01120240878
1441	4.662472279	0.01120248877
1442	4.662289416	0.0112018814
1443	4.662572563	0.01120252039
1444	4.662777013	0.01120291852
1445	4.660487236	0.01119856769
1446	4.6603096	0.01119821698
1447	4.660056499	0.01119830791
1448	4.659906038	0.0111979607
1449	4.661942479	0.01120128362
1450	4.661768499	0.0112009448
1451	4.661852578	0.01120115514
1452	4.661875711	0.01120120179
1453	4.661992469	0.01120145547
1454	4.661863297	0.01120112655
1455	4.661985008	0.01120131444
1456	4.661743234	0.0112014965
1457	4.661890459	0.0112018281
1458	4.661149685	0.01119936885
1459	4.660846075	0.01119825978
1460	4.660794413	0.01119821375
1461	4.660927435	0.01119859155
1462	4.660781492	0.01119832911
1463	4.660880276	0.01119835408
1464	4.660243637	0.01119759564
1465	4.66055769	0.01119746436
1466	4.660509964	0.01119743433
1467	4.660396948	0.01119642839
1468	4.660314978	0.01119500663
1469	4.660275515	0.01119478497
1470	4.660494331	0.01119570128
1471	4.660536663	0.01119587765
1472	4.660234002	0.01119542474
1473	4.66061887	0.01119628677
1474	4.660801666	0.01119659498
1475	4.660724443	0.01119648744
1476	4.661003281	0.01119694185
1477	4.660871201	0.01119660622
1478	4.661012443	0.01119675507
1479	4.660738679	0.01119599245
1480	4.660615942	0.01119578377
1481	4.660633965	0.01119571935
1482	4.660690128	0.01119576184
1483	4.660103673	0.01119473588
1484	4.660073733	0.01119466916
1485	4.659988934	0.01119448325
1486	4.65984224	0.01119421012
1487	4.66003384	0.01119466313
1488	4.660180198	0.01119510193
1489	4.660095357	0.01119489617
1490	4.660119809	0.0111950013
1491	4.660011589	0.01119484494
1492	4.659648957	0.01119396316
1493	4.659660769	0.01119395404
1494	4.660686678	0.01119639753
1495	4.660319578	0.01119574486
1496	4.660345884	0.01119575775
1497	4.6605441	0.01119565511
1498	4.661155366	0.01119710882
1499	4.660799488	0.011195239
1500	4.660666354	0.01119504737
1501	4.660513135	0.0111938022
1502	4.660218234	0.01119325276
1503	4.65977528	0.01119243865
1504	4.659561488	0.01119170554
1505	4.659473071	0.01119161297
1506	4.659239595	0.01119118478
1507	4.659428329	0.01119156579
1508	4.659319133	0.01119124158
1509	4.659222533	0.01119074542
1510	4.659266094	0.01119088592
1511	4.658650897	0.01118925798
1512	4.6586556	0.01118913901
1513	4.658736861	0.01118941052
1514	4.658540615	0.01118922793
1515	4.659417162	0.01118861564
1516	4.661241951	0.01119133001
1517	4.661305826	0.01119129854
1518	4.661296706	0.01119128265
1519	4.661195442	0.01119122138
1520	4.661085261	0.01119106579
1521	4.661085679	0.01119113475
1522	4.661012178	0.01119066082
1523	4.66061655	0.01118969836
1524	4.660430564	0.01118940747
1525	4.660199327	0.01118929866
1526	4.660229314	0.01118933404
1527	4.66014638	0.01118921483
1528	4.660432958	0.01118972047
1529	4.660321937	0.01118956993
1530	4.660314366	0.01118940134
1531	4.659850065	0.01118769761
1532	4.659647346	0.01118527885
1533	4.659464863	0.01118496025
1534	4.658504931	0.01118257875
1535	4.658426661	0.0111818573
1536	4.657002799	0.01117983809
1537	4.656944546	0.01118008693
1538	4.656879235	0.01117950313
1539	4.656625184	0.01117897501
1540	4.651157945	0.01117133539
1541	4.651004226	0.01117096238
1542	4.650984182	0.01117096829
1543	4.651042656	0.01117093137
1544	4.653020376	0.0111739596
1545	4.654423697	0.0111760577
1546	4.654511834	0.01117625583
1547	4.654151933	0.01117400331
1548	4.653126647	0.01117195264
1549	4.653234463	0.01117184753
1550	4.653159584	0.0111721145
1551	4.653277686	0.01117235429
1552	4.652964713	0.01117173865
1553	4.652476868	0.01117016662
1554	4.652435048	0.01117007433
1555	4.65227115	0.01116931302
1556	4.652285537	0.01116935918
1557	4.652482346	0.01116973598
1558	4.652285629	0.01116939301
1559	4.652479357	0.01116972992
1560	4.652508359	0.01116960202
1561	4.652738902	0.01116970653
1562	4.652937283	0.01116991282
1563	4.652889625	0.01116991117
1564	4.652149938	0.01116923121
1565	4.651911927	0.01116860757
1566	4.654025309	0.0111707801
1567	4.654142718	0.01117115621
1568	4.653790945	0.01117049539
1569	4.653744069	0.01117028691
1570	4.653525764	0.0111699667
1571	4.653116655	0.01116843378
1572	4.652992057	0.01116818998
1573	4.652860437	0.01116802279
1574	4.652472981	0.01116711843
1575	4.654311279	0.01116890556
1576	4.654276959	0.01116879237
1577	4.654231257	0.01116859003
1578	4.654205946	0.01116878676
1579	4.654161433	0.01116833868
1580	4.654573656	0.01116897992
1581	4.656458268	0.01117419768
1582	4.656130142	0.01117354622
1583	4.656277483	0.01117396116
1584	4.656309727	0.01117391717
1585	4.656128329	0.01117343326
1586	4.656160903	0.01117348848
1587	4.653110578	0.01116575369
1588	4.652980894	0.01116550601
1589	4.652907421	0.01116543569
1590	4.653048506	0.01116579644
1591	4.652874952	0.01116564291
1592	4.652757095	0.01116530533
1593	4.652637889	0.01116499429
1594	4.652498866	0.01116476257
1595	4.652633954	0.01116575354
1596	4.652692004	0.01116582319
1597	4.652561651	0.01116509124
1598	4.652636761	0.01116522158
1599	4.652293507	0.01116469239
1600	4.652325968	0.01116488272
1601	4.652011258	0.01116416502
1602	4.652050241	0.01116433316
1603	4.652178431	0.01116440962
1604	4.654196315	0.01116698062
1605	4.654013049	0.01116657185
1606	4.653701899	0.01116596132
1607	4.653848824	0.01116622751
1608	4.653968325	0.01116652183
1609	4.65401327	0.01116656757
1610	4.654094382	0.01116661939
1611	4.65384904	0.01116625042
1612	4.654833022	0.01116785711
1613	4.654963034	0.0111681018
1614	4.655090956	0.01116831157
1615	4.655218883	0.01116861689
1616	4.655017907	0.01116818403
1617	4.654976217	0.01116835545
1618	4.655243225	0.0111685584
1619	4.654796291	0.011167808
1620	4.654760881	0.0111673675
1621	4.654699503	0.01116711364
1622	4.654381269	0.01116648688
1623	4.6540224	0.01116572408
1624	4.653484912	0.01116520401
1625	4.653051819	0.01116481925
1626	4.653115488	0.01116505207
1627	4.653054508	0.01116483766
1628	4.652825916	0.01116440658
1629	4.653294168	0.01116584438
1630	4.653555705	0.01116595189
1631	4.653697908	0.01116618117
1632	4.653697297	0.01116599496
1633	4.653279584	0.01116501712
1634	4.653102215	0.01116451648
1635	4.655087424	0.01116717511
1636	4.654830265	0.01116672311
1637	4.65522225	0.01116723089
1638	4.654904709	0.01116698208
1639	4.654787361	0.01116690385
1640	4.654666473	0.01116680397
1641	4.654810305	0.01116703798
1642	4.654885991	0.01116712306
1643	4.65495967	0.011167197
1644	4.654946602	0.01116697462
1645	4.654996202	0.01116707424
1646	4.655007406	0.01116804114
1647	4.654881256	0.01116740229
1648	4.654819401	0.01116741406
1649	4.654673552	0.01116741784
1650	4.654442734	0.01116706082
1651	4.654332605	0.01116653758
1652	4.654355923	0.01116622745
1653	4.654493022	0.01116647375
1654	4.6543193	0.011166058
1655	4.65429368	0.01116611684
1656	4.654438016	0.01116646053
1657	4.654151045	0.0111657872
1658	4.653756894	0.01116489281
1659	4.653598952	0.01116463851
1660	4.652489134	0.01116329196
1661	4.652405598	0.01116307279
1662	4.652217791	0.01116174234
1663	4.651996683	0.01116135183
1664	4.651610812	0.01116041881
1665	4.651785357	0.01116070951
1666	4.651979216	0.01116099501
1667	4.651923602	0.01116080038
1668	4.652079808	0.0111602811
1669	4.651122059	0.01115606067
1670	4.651062578	0.01115596612
1671	4.650671702	0.01115505874
1672	4.650507452	0.01115444619
1673	4.650438689	0.01115416176
1674	4.650443839	0.01115409734
1675	4.650018098	0.01115308839
1676	4.649898243	0.0111525739
1677	4.648827906	0.01115050985
1678	4.649948465	0.01115226228
1679	4.649629444	0.01115158717
1680	4.649532837	0.01115139447
1681	4.649479297	0.01115133812
1682	4.649303144	0.01115096233
1683	4.649175818	0.01115076626
1684	4.649046336	0.01115066686
1685	4.649182326	0.0111510494
1686	4.648456123	0.01115003556
1687	4.648508402	0.01115013966
1688	4.648413158	0.01114986541
1689	4.648514709	0.01114983593
1690	4.6484761	0.01114968888
1691	4.64832309	0.01114926322
1692	4.648288217	0.01114924048
1693	4.648194431	0.01114925133
1694	4.648238378	0.01114902101
1695	4.648191623	0.01114956058
1696	4.647898583	0.0111489752
1697	4.647035448	0.01114725175
1698	4.644551008	0.0111412366
1699	4.644361471	0.01114088064
1700	4.642685431	0.01113672531
1701	4.642550798	0.01113649848
1702	4.642459799	0.01113631612
1703	4.64255568	0.01113637228
1704	4.642489332	0.01113624484
1705	4.642455843	0.01113592328
1706	4.642207093	0.01113545132
1707	4.642248607	0.01113563882
1708	4.642157621	0.0111356522
1709	4.641876159	0.01113519967
1710	4.641757992	0.01113497623
1711	4.641648638	0.01113481549
1712	4.641563844	0.01113455513
1713	4.641288886	0.01113389451
1714	4.641901467	0.01113623847
1715	4.641887707	0.01113605834
1716	4.641614816	0.01113496174
1717	4.641590643	0.01113490802
1718	4.639676195	0.01113040812
1719	4.639830202	0.01113068706
1720	4.638957206	0.01112753104
1721	4.63886469	0.01112729612
1722	4.638616348	0.01112610193
1723	4.636104884	0.01112263691
1724	4.636047455	0.01112238252
1725	4.635332396	0.01112095258
1726	4.635572998	0.01112130462
1727	4.635586808	0.01112138789
1728	4.635573556	0.01112131865
1729	4.635408332	0.01112032082
1730	4.635620641	0.01112031561
1731	4.635801007	0.01112052339
1732	4.635977221	0.01112101193
1733	4.635989539	0.01112108183
1734	4.63602308	0.01112115373
1735	4.639870363	0.01112703442
1736	4.639763821	0.01112673565
1737	4.640055786	0.01112722952
1738	4.640076868	0.01112724969
1739	4.639012239	0.01112543328
1740	4.639130241	0.01112552736
1741	4.638914407	0.0111252103
1742	4.637968567	0.01112475815
1743	4.638094606	0.01112498813
1744	4.638065053	0.01112485487
1745	4.637848765	0.01112448108
1746	4.637866321	0.01112441631
1747	4.638019414	0.01112530617
1748	4.637753418	0.0111246805
1749	4.637787814	0.01112496755
1750	4.637756586	0.01112492862
1751	4.636271937	0.01112223054
1752	4.636098846	0.01112202326
1753	4.636270643	0.01112295641
1754	4.636146449	0.01112232098
1755	4.636067155	0.01112172262
1756	4.636112428	0.01112184067
1757	4.636069724	0.01112176804
1758	4.635894366	0.0111213535
1759	4.636123534	0.01112158444
1760	4.636462142	0.01112192307
1761	4.63650509	0.01112207752
1762	4.636597217	0.01112218068
1763	4.635934565	0.01112095464
1764	4.635855635	0.01112087698
1765	4.63632612	0.01112218832
1766	4.636469062	0.01112247979
1767	4.636376598	0.01112227891
1768	4.63596925	0.01112117049
1769	4.635492775	0.01112050082
1770	4.634762909	0.01111768564
1771	4.6346143	0.01111723901
1772	4.632533519	0.01111282239
1773	4.632299149	0.01111236506
1774	4.632102774	0.01111202276
1775	4.632025353	0.01111214427
1776	4.631971441	0.01111171373
1777	4.632243921	0.01111226725
1778	4.6324229	0.01111291738
1779	4.632521828	0.01111309307
1780	4.632413141	0.01111256403
1781	4.63251516	0.01111273028
1782	4.632450646	0.0111125086
1783	4.632650968	0.01111284144
1784	4.633095917	0.01111132305
1785	4.632972542	0.0111111763
1786	4.632872572	0.01111094937
1787	4.632901651	0.01111103345
1788	4.63281936	0.01111106947
1789	4.634243043	0.01111339743
1790	4.634015652	0.0111129519
1791	4.634069822	0.01111310574
1792	4.634090421	0.01111307775
1793	4.634112039	0.01111295065
1794	4.634054717	0.01111269095
1795	4.635481836	0.01111437311
1796	4.635665398	0.01111464017
1797	4.636324581	0.01111557205
1798	4.636333154	0.01111557314
1799	4.636371242	0.01111560085
1800	4.636374903	0.01111570085
1801	4.63429141	0.01111390119
1802	4.634257677	0.01111382746
1803	4.634269447	0.01111386889
1804	4.634148974	0.0111133805
1805	4.634165729	0.0111133835
1806	4.63388949	0.011112764
1807	4.633855167	0.01111267025
1808	4.632474249	0.01111181226
1809	4.632357241	0.01111155666
1810	4.631780955	0.0111112049
