row_id,fold,num_sold,num_sold
7411,0,440.61776889521695,398
7412,0,107.22120646523582,98
7413,0,393.11969909931844,397
7414,0,770.1102289511618,678
7415,0,186.3571160430192,186
7416,0,218.93365183555787,196
7417,0,440.61776889521695,344
7418,0,107.22120646523582,75
7419,0,393.11969909931844,332
7420,0,770.1102289511618,560
7421,0,186.3571160430192,137
7422,0,322.98969510642934,308
7423,0,440.61776889521695,544
7424,0,162.40559024877624,148
7425,0,563.4728955121668,556
7426,0,770.1102289511618,944
7427,0,283.6320327633971,243
7428,0,218.93365183555787,229
7429,0,440.61776889521695,427
7430,0,107.22120646523582,98
7431,0,393.11969909931844,396
7432,0,770.1102289511618,727
7433,0,186.3571160430192,169
7434,0,218.93365183555787,177
7435,0,440.61776889521695,325
7436,0,107.22120646523582,80
7437,0,393.11969909931844,318
7438,0,770.1102289511618,639
7439,0,186.3571160430192,138
7440,0,322.98969510642934,299
7441,0,440.61776889521695,552
7442,0,162.40559024877624,132
7443,0,563.4728955121668,456
7444,0,770.1102289511618,951
7445,0,283.6320327633971,232
7446,0,218.93365183555787,213
7447,0,440.61776889521695,419
7448,0,107.22120646523582,107
7449,0,393.11969909931844,401
7450,0,770.1102289511618,703
7451,0,186.3571160430192,178
7452,0,218.93365183555787,196
7453,0,440.61776889521695,387
7454,0,107.22120646523582,90
7455,0,393.11969909931844,343
7456,0,770.1102289511618,583
7457,0,186.3571160430192,162
7458,0,322.98969510642934,308
7459,0,440.61776889521695,572
7460,0,162.40559024877624,139
7461,0,563.4728955121668,518
7462,0,770.1102289511618,948
7463,0,283.6320327633971,261
7464,0,218.93365183555787,237
7465,0,440.61776889521695,426
7466,0,107.22120646523582,108
7467,0,393.11969909931844,400
7468,0,770.1102289511618,750
7469,0,186.3571160430192,190
7470,0,259.7396879118494,232
7471,0,540.9044411952381,382
7472,0,131.4803728989351,100
7473,0,450.70252942372264,442
7474,0,934.540898800534,730
7475,0,229.6260923529032,215
7476,0,393.79913930289507,369
7477,0,540.9044411952381,673
7478,0,200.67387005520817,168
7479,0,686.9318176484855,663
7480,0,934.540898800534,1267
7481,0,348.5884592002727,283
7482,0,259.7396879118494,270
7483,0,540.9044411952381,511
7484,0,131.4803728989351,122
7485,0,450.70252942372264,471
7486,0,934.540898800534,972
7487,0,229.6260923529032,218
7488,0,259.7396879118494,227
7489,0,540.9044411952381,480
7490,0,131.4803728989351,101
7491,0,450.70252942372264,411
7492,0,934.540898800534,818
7493,0,229.6260923529032,178
7494,0,393.79913930289507,351
7495,0,540.9044411952381,685
7496,0,200.67387005520817,178
7497,0,686.9318176484855,637
7498,0,934.540898800534,1322
7499,0,348.5884592002727,281
7500,0,259.7396879118494,281
7501,0,540.9044411952381,559
7502,0,131.4803728989351,133
7503,0,450.70252942372264,492
7504,0,934.540898800534,972
7505,0,229.6260923529032,216
7506,0,218.93365183555787,187
7507,0,440.61776889521695,354
7508,0,107.22120646523582,90
7509,0,393.11969909931844,299
7510,0,770.1102289511618,570
7511,0,186.3571160430192,152
7512,0,322.98969510642934,308
7513,0,440.61776889521695,579
7514,0,162.40559024877624,137
7515,0,563.4728955121668,538
7516,0,770.1102289511618,1072
7517,0,283.6320327633971,238
7518,0,218.93365183555787,217
7519,0,440.61776889521695,427
7520,0,107.22120646523582,102
7521,0,393.11969909931844,377
7522,0,770.1102289511618,775
7523,0,186.3571160430192,174
7524,0,218.93365183555787,172
7525,0,440.61776889521695,355
7526,0,107.22120646523582,90
7527,0,393.11969909931844,293
7528,0,770.1102289511618,628
7529,0,186.3571160430192,141
7530,0,322.98969510642934,319
7531,0,440.61776889521695,626
7532,0,162.40559024877624,128
7533,0,563.4728955121668,566
7534,0,770.1102289511618,927
7535,0,283.6320327633971,245
7536,0,218.93365183555787,232
7537,0,440.61776889521695,374
7538,0,107.22120646523582,106
7539,0,393.11969909931844,365
7540,0,770.1102289511618,688
7541,0,186.3571160430192,186
7542,0,218.93365183555787,187
7543,0,440.61776889521695,363
7544,0,107.22120646523582,84
7545,0,393.11969909931844,321
7546,0,770.1102289511618,639
7547,0,186.3571160430192,152
7548,0,322.98969510642934,320
7549,0,440.61776889521695,608
7550,0,162.40559024877624,140
7551,0,563.4728955121668,506
7552,0,770.1102289511618,967
7553,0,283.6320327633971,240
7554,0,218.93365183555787,217
7555,0,440.61776889521695,428
7556,0,107.22120646523582,99
7557,0,393.11969909931844,363
7558,0,770.1102289511618,749
7559,0,186.3571160430192,171
7560,0,218.93365183555787,168
7561,0,440.61776889521695,356
7562,0,107.22120646523582,90
7563,0,393.11969909931844,324
7564,0,770.1102289511618,581
7565,0,186.3571160430192,147
7566,0,322.98969510642934,299
7567,0,440.61776889521695,586
7568,0,162.40559024877624,137
7569,0,563.4728955121668,547
7570,0,770.1102289511618,977
7571,0,283.6320327633971,236
7572,0,218.93365183555787,232
7573,0,440.61776889521695,419
7574,0,107.22120646523582,104
7575,0,393.11969909931844,371
7576,0,770.1102289511618,772
7577,0,186.3571160430192,178
7578,0,218.93365183555787,186
7579,0,440.61776889521695,360
7580,0,107.22120646523582,90
7581,0,392.2866161930311,329
7582,0,770.1102289511618,647
7583,0,186.3571160430192,156
7584,0,322.98969510642934,331
7585,0,440.61776889521695,582
7586,0,162.40559024877624,141
7587,0,563.4728955121668,580
7588,0,770.1102289511618,1098
7589,0,283.6320327633971,248
7590,0,218.93365183555787,218
7591,0,440.61776889521695,431
7592,0,107.22120646523582,92
7593,0,392.2866161930311,399
7594,0,770.1102289511618,808
7595,0,186.3571160430192,195
7596,0,258.81144231342734,223
7597,0,540.9044411952381,462
7598,0,131.4803728989351,119
7599,0,448.2116419042338,405
7600,0,934.540898800534,743
7601,0,229.6260923529032,191
7602,0,393.79913930289507,373
7603,0,540.9044411952381,676
7604,0,200.67387005520817,166
7605,0,686.9318176484855,641
7606,0,934.540898800534,1208
7607,0,348.5884592002727,340
7608,0,258.81144231342734,266
7609,0,540.9044411952381,544
7610,0,131.4803728989351,126
7611,0,448.2116419042338,469
7612,0,934.540898800534,854
7613,0,229.6260923529032,226
7614,0,254.17344489577332,253
7615,0,540.9044411952381,417
7616,0,131.4803728989351,99
7617,0,437.3453228006901,416
7618,0,934.540898800534,775
7619,0,229.6260923529032,183
7620,0,393.79913930289507,369
7621,0,540.9044411952381,726
7622,0,200.67387005520817,187
7623,0,686.9318176484855,667
7624,0,934.540898800534,1270
7625,0,348.5884592002727,329
7626,0,254.17344489577332,291
7627,0,540.9044411952381,528
7628,0,131.4803728989351,128
7629,0,437.3453228006901,438
7630,0,934.540898800534,929
7631,0,229.6260923529032,224
7632,0,211.97149162571904,178
7633,0,440.61776889521695,345
7634,0,107.22120646523582,85
7635,0,378.9419889038177,297
7636,0,770.1102289511618,650
7637,0,186.3571160430192,152
7638,0,322.98969510642934,315
7639,0,440.61776889521695,554
7640,0,162.40559024877624,130
7641,0,563.4728955121668,524
7642,0,770.1102289511618,981
7643,0,283.6320327633971,232
7644,0,211.97149162571904,211
7645,0,440.61776889521695,426
7646,0,107.22120646523582,90
7647,0,378.9419889038177,349
7648,0,770.1102289511618,773
7649,0,186.3571160430192,192
7650,0,211.97149162571904,181
7651,0,440.61776889521695,372
7652,0,107.22120646523582,87
7653,0,378.9419889038177,340
7654,0,770.1102289511618,589
7655,0,186.3571160430192,152
7656,0,322.98969510642934,313
7657,0,440.61776889521695,576
7658,0,162.40559024877624,140
7659,0,563.4728955121668,540
7660,0,770.1102289511618,962
7661,0,283.6320327633971,226
7662,0,211.97149162571904,212
7663,0,440.61776889521695,400
7664,0,107.22120646523582,103
7665,0,378.9419889038177,353
7666,0,770.1102289511618,747
7667,0,186.3571160430192,175
7668,0,211.97149162571904,174
7669,0,440.61776889521695,375
7670,0,107.22120646523582,78
7671,0,378.9419889038177,307
7672,0,770.1102289511618,571
7673,0,186.3571160430192,151
7674,0,322.98969510642934,296
7675,0,440.61776889521695,576
7676,0,162.40559024877624,130
7677,0,563.4728955121668,506
7678,0,770.1102289511618,983
7679,0,283.6320327633971,231
7680,0,211.97149162571904,214
7681,0,440.61776889521695,425
7682,0,107.22120646523582,105
7683,0,378.9419889038177,334
7684,0,770.1102289511618,801
7685,0,186.3571160430192,173
7686,0,211.97149162571904,179
7687,0,440.61776889521695,382
7688,0,107.22120646523582,86
7689,0,378.9419889038177,327
7690,0,770.1102289511618,651
7691,0,186.3571160430192,148
7692,0,322.98969510642934,265
7693,0,440.61776889521695,531
7694,0,162.40559024877624,134
7695,0,563.4728955121668,508
7696,0,770.1102289511618,1058
7697,0,283.6320327633971,249
7698,0,211.97149162571904,207
7699,0,440.61776889521695,439
7700,0,107.22120646523582,105
7701,0,378.9419889038177,360
7702,0,770.1102289511618,746
7703,0,186.3571160430192,172
7704,0,211.97149162571904,187
7705,0,440.61776889521695,360
7706,0,107.22120646523582,94
7707,0,377.26278920805044,322
7708,0,770.1102289511618,659
7709,0,186.3571160430192,163
7710,0,322.98969510642934,329
7711,0,440.61776889521695,606
7712,0,162.40559024877624,164
7713,0,563.4728955121668,556
7714,0,770.1102289511618,1002
7715,0,283.6320327633971,264
7716,0,211.97149162571904,223
7717,0,440.61776889521695,434
7718,0,107.22120646523582,107
7719,0,377.26278920805044,391
7720,0,770.1102289511618,862
7721,0,186.3571160430192,194
7722,0,252.77752770201056,240
7723,0,540.9044411952381,465
7724,0,131.4803728989351,104
7725,0,434.0660891091741,362
7726,0,934.540898800534,768
7727,0,229.6260923529032,189
7728,0,393.79913930289507,380
7729,0,540.9044411952381,723
7730,0,200.67387005520817,160
7731,0,686.9318176484855,607
7732,0,934.540898800534,1224
7733,0,348.5884592002727,310
7734,0,252.77752770201056,273
7735,0,540.9044411952381,538
7736,0,131.4803728989351,121
7737,0,434.0660891091741,472
7738,0,934.540898800534,920
7739,0,229.6260923529032,236
7740,0,252.35207755829305,225
7741,0,540.9044411952381,444
7742,0,131.4803728989351,103
7743,0,430.02095660978534,388
7744,0,934.540898800534,779
7745,0,229.6260923529032,191
7746,0,393.79913930289507,379
7747,0,540.9044411952381,698
7748,0,200.67387005520817,169
7749,0,686.9318176484855,654
7750,0,934.540898800534,1200
7751,0,348.5884592002727,273
7752,0,252.35207755829305,290
7753,0,540.9044411952381,546
7754,0,131.4803728989351,120
7755,0,430.02095660978534,418
7756,0,934.540898800534,895
7757,0,229.6260923529032,220
7758,0,211.54604148200153,179
7759,0,440.61776889521695,365
7760,0,107.22120646523582,95
7761,0,370.0888829895225,340
7762,0,770.1102289511618,587
7763,0,186.3571160430192,160
7764,0,322.98969510642934,290
7765,0,440.61776889521695,573
7766,0,162.40559024877624,139
7767,0,563.4728955121668,506
7768,0,770.1102289511618,940
7769,0,283.6320327633971,248
7770,0,211.54604148200153,208
7771,0,440.61776889521695,456
7772,0,107.22120646523582,93
7773,0,370.0888829895225,378
7774,0,770.1102289511618,730
7775,0,186.3571160430192,164
7776,0,211.54604148200153,181
7777,0,440.61776889521695,362
7778,0,107.22120646523582,79
7779,0,370.0888829895225,328
7780,0,770.1102289511618,648
7781,0,186.3571160430192,145
7782,0,322.98969510642934,295
7783,0,440.61776889521695,549
7784,0,162.40559024877624,131
7785,0,563.4728955121668,553
7786,0,770.1102289511618,1044
7787,0,283.6320327633971,253
7788,0,211.54604148200153,217
7789,0,440.61776889521695,395
7790,0,107.22120646523582,98
7791,0,370.0888829895225,377
7792,0,770.1102289511618,724
7793,0,186.3571160430192,186
7794,0,211.54604148200153,174
7795,0,440.61776889521695,363
7796,0,107.22120646523582,83
7797,0,370.0888829895225,307
7798,0,770.1102289511618,598
7799,0,186.3571160430192,159
7800,0,322.98969510642934,287
7801,0,440.61776889521695,552
7802,0,162.40559024877624,131
7803,0,563.4728955121668,497
7804,0,770.1102289511618,1047
7805,0,283.6320327633971,227
7806,0,211.54604148200153,202
7807,0,440.61776889521695,434
7808,0,107.22120646523582,104
7809,0,370.0888829895225,367
7810,0,770.1102289511618,720
7811,0,186.3571160430192,175
7812,0,211.54604148200153,187
7813,0,440.61776889521695,354
7814,0,107.22120646523582,82
7815,0,370.0888829895225,309
7816,0,770.1102289511618,628
7817,0,186.3571160430192,146
7818,0,322.98969510642934,284
7819,0,440.61776889521695,580
7820,0,162.40559024877624,136
7821,0,563.4728955121668,523
7822,0,770.1102289511618,979
7823,0,283.6320327633971,220
7824,0,211.54604148200153,223
7825,0,440.61776889521695,427
7826,0,107.22120646523582,93
7827,0,370.0888829895225,385
7828,0,770.1102289511618,733
7829,0,186.3571160430192,170
7830,0,211.54604148200153,180
7831,0,440.61776889521695,394
7832,0,107.22120646523582,83
7833,0,369.3311524675691,330
7834,0,770.1102289511618,633
7835,0,186.3571160430192,154
7836,0,322.98969510642934,300
7837,0,440.61776889521695,604
7838,0,162.40559024877624,142
7839,0,563.4728955121668,510
7840,0,770.1102289511618,1087
7841,0,283.6320327633971,237
7842,0,211.54604148200153,208
7843,0,440.61776889521695,445
7844,0,107.22120646523582,104
7845,0,369.3311524675691,404
7846,0,770.1102289511618,824
7847,0,186.3571160430192,170
7848,0,251.90472168071582,192
7849,0,540.9044411952381,447
7850,0,131.4803728989351,96
7851,0,426.13094128835337,367
7852,0,934.540898800534,771
7853,0,229.6260923529032,189
7854,0,393.79913930289507,352
7855,0,540.9044411952381,740
7856,0,200.67387005520817,174
7857,0,686.9318176484855,613
7858,0,934.540898800534,1181
7859,0,348.5884592002727,287
7860,0,251.90472168071582,253
7861,0,540.9044411952381,497
7862,0,131.4803728989351,127
7863,0,426.13094128835337,464
7864,0,934.540898800534,920
7865,0,229.6260923529032,222
7866,0,251.90472168071582,206
7867,0,540.9044411952381,441
7868,0,131.4803728989351,111
7869,0,424.63257953313405,378
7870,0,934.540898800534,804
7871,0,229.6260923529032,192
7872,0,393.79913930289507,335
7873,0,540.9044411952381,815
7874,0,200.67387005520817,171
7875,0,684.7637456077183,586
7876,0,934.540898800534,1294
7877,0,348.5884592002727,298
7878,0,251.90472168071582,255
7879,0,540.9044411952381,549
7880,0,131.4803728989351,113
7881,0,424.63257953313405,447
7882,0,934.540898800534,925
7883,0,229.6260923529032,242
7884,0,211.09868560442428,182
7885,0,440.61776889521695,350
7886,0,107.22120646523582,80
7887,0,367.04974920872985,295
7888,0,770.1102289511618,619
7889,0,186.3571160430192,144
7890,0,321.70755219666216,269
7891,0,440.61776889521695,587
7892,0,162.40559024877624,147
7893,0,561.3048234713997,521
7894,0,770.1102289511618,1046
7895,0,283.6320327633971,254
7896,0,211.09868560442428,195
7897,0,440.61776889521695,406
7898,0,107.22120646523582,101
7899,0,367.04974920872985,377
7900,0,770.1102289511618,721
7901,0,186.3571160430192,166
7902,0,211.09868560442428,160
7903,0,440.61776889521695,359
7904,0,107.22120646523582,79
7905,0,367.04974920872985,312
7906,0,770.1102289511618,660
7907,0,186.3571160430192,154
7908,0,321.70755219666216,267
7909,0,440.61776889521695,586
7910,0,162.40559024877624,136
7911,0,561.3048234713997,488
7912,0,770.1102289511618,957
7913,0,283.6320327633971,242
7914,0,211.09868560442428,204
7915,0,440.61776889521695,426
7916,0,107.22120646523582,101
7917,0,367.04974920872985,363
7918,0,770.1102289511618,735
7919,0,186.3571160430192,163
7920,0,211.09868560442428,175
7921,0,440.61776889521695,378
7922,0,107.22120646523582,85
7923,0,367.04974920872985,289
7924,0,770.1102289511618,659
7925,0,186.3571160430192,154
7926,0,321.70755219666216,274
7927,0,440.61776889521695,527
7928,0,162.40559024877624,123
7929,0,561.3048234713997,494
7930,0,770.1102289511618,1100
7931,0,283.6320327633971,242
7932,0,211.09868560442428,206
7933,0,440.61776889521695,420
7934,0,107.22120646523582,99
7935,0,367.04974920872985,386
7936,0,770.1102289511618,716
7937,0,186.3571160430192,182
7938,0,211.09868560442428,179
7939,0,440.61776889521695,357
7940,0,107.22120646523582,91
7941,0,367.04974920872985,304
7942,0,770.1102289511618,640
7943,0,186.3571160430192,135
7944,0,321.70755219666216,274
7945,0,440.61776889521695,607
7946,0,162.40559024877624,139
7947,0,561.3048234713997,467
7948,0,770.1102289511618,949
7949,0,283.6320327633971,248
7950,0,211.09868560442428,197
7951,0,440.61776889521695,418
7952,0,107.22120646523582,97
7953,0,367.04974920872985,349
7954,0,770.1102289511618,794
7955,0,186.3571160430192,157
7956,0,211.09868560442428,173
7957,0,440.61776889521695,378
7958,0,107.22120646523582,90
7959,0,367.04974920872985,321
7960,0,770.1102289511618,729
7961,0,186.3571160430192,165
7962,0,321.70755219666216,272
7963,0,440.61776889521695,575
7964,0,162.40559024877624,138
7965,0,561.3048234713997,503
7966,0,770.1102289511618,1130
7967,0,283.6320327633971,249
7968,0,211.09868560442428,214
7969,0,440.61776889521695,449
7970,0,107.22120646523582,105
7971,0,367.04974920872985,375
7972,0,770.1102289511618,797
7973,0,186.3571160430192,169
7974,0,251.90472168071582,218
7975,0,540.9044411952381,418
7976,0,131.4803728989351,105
7977,0,424.63257953313405,347
7978,0,934.540898800534,802
7979,0,229.6260923529032,188
7980,0,393.131712512649,355
7981,0,540.9044411952381,740
7982,0,200.67387005520817,171
7983,0,684.7637456077183,635
7984,0,934.540898800534,1417
7985,0,348.5884592002727,321
7986,0,251.90472168071582,274
7987,0,540.9044411952381,538
7988,0,131.4803728989351,128
7989,0,424.63257953313405,469
7990,0,934.540898800534,958
7991,0,229.6260923529032,224
7992,0,251.90472168071582,221
7993,0,540.9044411952381,443
7994,0,131.4803728989351,120
7995,0,423.86537880615606,379
7996,0,934.540898800534,781
7997,0,229.6260923529032,192
7998,0,393.131712512649,359
7999,0,540.9044411952381,681
8000,0,200.67387005520817,172
8001,0,684.7637456077183,626
8002,0,934.540898800534,1318
8003,0,348.5884592002727,307
8004,0,251.90472168071582,261
8005,0,540.9044411952381,642
8006,0,131.4803728989351,111
8007,0,423.86537880615606,409
8008,0,934.540898800534,891
8009,0,229.6260923529032,230
8010,0,211.09868560442428,163
8011,0,440.61776889521695,394
8012,0,107.22120646523582,84
8013,0,366.282548481752,313
8014,0,770.1102289511618,611
8015,0,186.3571160430192,143
8016,0,321.70755219666216,289
8017,0,440.61776889521695,621
8018,0,162.40559024877624,137
8019,0,561.3048234713997,502
8020,0,770.1102289511618,1031
8021,0,283.6320327633971,242
8022,0,211.09868560442428,211
8023,0,440.61776889521695,408
8024,0,107.22120646523582,100
8025,0,366.282548481752,385
8026,0,770.1102289511618,769
8027,0,186.3571160430192,187
8028,0,211.09868560442428,169
8029,0,440.61776889521695,357
8030,0,107.22120646523582,87
8031,0,366.282548481752,286
8032,0,770.1102289511618,592
8033,0,186.3571160430192,137
8034,0,321.70755219666216,272
8035,0,440.61776889521695,615
8036,0,162.40559024877624,137
8037,0,561.3048234713997,452
8038,0,770.1102289511618,1077
8039,0,283.6320327633971,250
8040,0,211.09868560442428,196
8041,0,440.61776889521695,415
8042,0,107.22120646523582,102
8043,0,366.282548481752,358
8044,0,770.1102289511618,753
8045,0,186.3571160430192,170
8046,0,211.09868560442428,181
8047,0,440.61776889521695,344
8048,0,107.22120646523582,78
8049,0,366.282548481752,289
8050,0,770.1102289511618,633
8051,0,186.3571160430192,137
8052,0,321.70755219666216,284
8053,0,440.61776889521695,562
8054,0,162.40559024877624,140
8055,0,561.3048234713997,504
8056,0,770.1102289511618,1016
8057,0,283.6320327633971,250
8058,0,211.09868560442428,198
8059,0,440.61776889521695,412
8060,0,107.22120646523582,99
8061,0,366.282548481752,398
8062,0,770.1102289511618,655
8063,0,186.3571160430192,185
8064,0,211.09868560442428,194
8065,0,440.61776889521695,382
8066,0,107.22120646523582,94
8067,0,366.282548481752,295
8068,0,770.1102289511618,638
8069,0,186.3571160430192,150
8070,0,321.70755219666216,260
8071,0,440.61776889521695,613
8072,0,162.40559024877624,149
8073,0,561.3048234713997,522
8074,0,770.1102289511618,1030
8075,0,283.6320327633971,249
8076,0,211.09868560442428,196
8077,0,440.61776889521695,436
8078,0,107.22120646523582,99
8079,0,366.282548481752,344
8080,0,770.1102289511618,770
8081,0,186.3571160430192,165
8082,0,211.09868560442428,185
8083,0,440.61776889521695,406
8084,0,107.22120646523582,92
8085,0,366.282548481752,304
8086,0,770.1102289511618,678
8087,0,186.3571160430192,161
8088,0,321.70755219666216,300
8089,0,440.61776889521695,678
8090,0,162.40559024877624,150
8091,0,561.3048234713997,541
8092,0,770.1102289511618,1054
8093,0,283.6320327633971,255
8094,0,211.09868560442428,207
8095,0,440.61776889521695,436
8096,0,107.22120646523582,104
8097,0,366.282548481752,387
8098,0,770.1102289511618,840
8099,0,186.3571160430192,192
8100,0,251.90472168071582,212
8101,0,540.9044411952381,472
8102,0,131.4803728989351,112
8103,0,423.86537880615606,366
8104,0,934.540898800534,788
8105,0,229.6260923529032,183
8106,0,393.131712512649,364
8107,0,540.9044411952381,788
8108,0,200.67387005520817,183
8109,0,684.7637456077183,734
8110,0,934.540898800534,1456
8111,0,348.5884592002727,328
8112,0,251.90472168071582,266
8113,0,540.9044411952381,539
8114,0,131.4803728989351,144
8115,0,423.86537880615606,447
8116,0,934.540898800534,966
8117,0,229.6260923529032,248
8118,0,251.90472168071582,241
8119,0,540.9044411952381,495
8120,0,131.4803728989351,108
8121,0,423.86537880615606,408
8122,0,934.540898800534,916
8123,0,229.6260923529032,207
8124,0,393.131712512649,426
8125,0,540.9044411952381,882
8126,0,200.67387005520817,214
8127,0,684.7637456077183,717
8128,0,934.540898800534,1592
8129,0,348.5884592002727,357
8130,0,251.90472168071582,279
8131,0,540.9044411952381,638
8132,0,131.4803728989351,134
8133,0,423.86537880615606,445
8134,0,934.540898800534,1019
8135,0,229.6260923529032,229
8136,0,211.09868560442428,193
8137,0,440.61776889521695,403
8138,0,107.22120646523582,103
8139,0,366.282548481752,323
8140,0,770.1102289511618,674
8141,0,186.3571160430192,160
8142,0,321.70755219666216,399
8143,0,440.61776889521695,769
8144,0,162.40559024877624,185
8145,0,561.3048234713997,635
8146,0,770.1102289511618,1359
8147,0,283.6320327633971,347
8148,0,211.09868560442428,213
8149,0,440.61776889521695,555
8150,0,107.22120646523582,119
8151,0,366.282548481752,422
8152,0,770.1102289511618,883
8153,0,186.3571160430192,199
8154,0,211.09868560442428,220
8155,0,440.61776889521695,499
8156,0,107.22120646523582,112
8157,0,366.282548481752,378
8158,0,770.1102289511618,806
8159,0,186.3571160430192,186
8160,0,321.70755219666216,364
8161,0,440.61776889521695,767
8162,0,162.40559024877624,204
8163,0,561.3048234713997,661
8164,0,770.1102289511618,1388
8165,0,283.6320327633971,331
8166,0,211.09868560442428,273
8167,0,440.61776889521695,490
8168,0,107.22120646523582,136
8169,0,366.282548481752,435
8170,0,770.1102289511618,968
8171,0,186.3571160430192,246
8172,0,211.09868560442428,215
8173,0,440.61776889521695,458
8174,0,107.22120646523582,116
8175,0,366.282548481752,458
8176,0,770.1102289511618,820
8177,0,186.3571160430192,206
8178,0,321.70755219666216,410
8179,0,440.61776889521695,894
8180,0,162.40559024877624,207
8181,0,561.3048234713997,717
8182,0,770.1102289511618,1448
8183,0,283.6320327633971,363
8184,0,211.09868560442428,271
8185,0,440.61776889521695,577
8186,0,107.22120646523582,135
8187,0,366.282548481752,443
8188,0,770.1102289511618,943
8189,0,186.3571160430192,223
8190,0,211.09868560442428,234
8191,0,440.61776889521695,509
8192,0,107.22120646523582,122
8193,0,366.282548481752,393
8194,0,770.1102289511618,905
8195,0,186.3571160430192,222
8196,0,321.70755219666216,448
8197,0,440.61776889521695,798
8198,0,162.40559024877624,200
8199,0,561.3048234713997,670
8200,0,770.1102289511618,1571
8201,0,283.6320327633971,333
8202,0,211.09868560442428,312
8203,0,440.61776889521695,578
8204,0,107.22120646523582,145
8205,0,366.282548481752,507
8206,0,770.1102289511618,1052
8207,0,186.3571160430192,245
8208,0,211.09868560442428,251
8209,0,440.61776889521695,549
8210,0,107.22120646523582,116
8211,0,366.282548481752,429
8212,0,770.1102289511618,1012
8213,0,186.3571160430192,207
8214,0,321.70755219666216,412
8215,0,440.61776889521695,866
8216,0,162.40559024877624,205
8217,0,561.3048234713997,732
8218,0,770.1102289511618,1583
8219,0,283.6320327633971,377
8220,0,211.09868560442428,270
8221,0,440.61776889521695,691
8222,0,107.22120646523582,150
8223,0,366.282548481752,495
8224,0,770.1102289511618,1098
8225,0,186.3571160430192,280
8226,0,251.90472168071582,294
8227,0,540.9044411952381,620
8228,0,131.4803728989351,138
8229,0,423.86537880615606,516
8230,0,934.540898800534,1115
8231,0,229.6260923529032,241
8232,0,393.131712512649,427
8233,0,540.9044411952381,1040
8234,0,200.67387005520817,250
8235,0,684.7637456077183,823
8236,0,934.540898800534,1749
8237,0,348.5884592002727,416
8238,0,251.90472168071582,331
8239,0,540.9044411952381,727
8240,0,131.4803728989351,169
8241,0,423.86537880615606,526
8242,0,934.540898800534,1244
8243,0,229.6260923529032,286
8244,0,251.90472168071582,267
8245,0,540.9044411952381,566
8246,0,131.4803728989351,124
8247,0,423.86537880615606,465
8248,0,934.540898800534,1036
8249,0,229.6260923529032,225
8250,0,393.131712512649,402
8251,0,540.9044411952381,929
8252,0,200.67387005520817,217
8253,0,684.7637456077183,733
8254,0,934.540898800534,1584
8255,0,348.5884592002727,351
8256,0,251.90472168071582,285
8257,0,540.9044411952381,672
8258,0,131.4803728989351,153
8259,0,423.86537880615606,517
8260,0,934.540898800534,1114
8261,0,229.6260923529032,275
8262,0,211.09868560442428,188
8263,0,440.61776889521695,396
8264,0,107.22120646523582,97
8265,0,366.282548481752,322
8266,0,770.1102289511618,766
8267,0,186.3571160430192,177
8268,0,321.70755219666216,277
8269,0,440.61776889521695,629
8270,0,162.40559024877624,155
8271,0,561.3048234713997,542
8272,0,770.1102289511618,1122
8273,0,283.6320327633971,282
8274,0,211.09868560442428,215
8275,0,440.61776889521695,479
8276,0,107.22120646523582,116
8277,0,366.282548481752,412
8278,0,770.1102289511618,828
8279,0,186.3571160430192,206
8280,0,211.09868560442428,191
8281,0,440.61776889521695,401
8282,0,107.22120646523582,91
8283,0,366.282548481752,307
8284,0,770.1102289511618,712
8285,0,186.3571160430192,159
8286,0,321.70755219666216,282
8287,0,440.61776889521695,623
8288,0,162.40559024877624,145
8289,0,561.3048234713997,480
8290,0,770.1102289511618,1093
8291,0,283.6320327633971,275
8292,0,211.09868560442428,184
8293,0,440.61776889521695,452
8294,0,107.22120646523582,103
8295,0,366.282548481752,348
8296,0,770.1102289511618,831
8297,0,186.3571160430192,198
8298,0,211.09868560442428,176
8299,0,440.61776889521695,349
8300,0,107.22120646523582,80
8301,0,366.282548481752,284
8302,0,770.1102289511618,665
8303,0,186.3571160430192,162
8304,0,321.70755219666216,261
8305,0,440.61776889521695,622
8306,0,162.40559024877624,136
8307,0,561.3048234713997,496
8308,0,770.1102289511618,979
8309,0,283.6320327633971,244
8310,0,211.09868560442428,204
8311,0,440.61776889521695,450
8312,0,107.22120646523582,96
8313,0,366.282548481752,370
8314,0,770.1102289511618,751
8315,0,186.3571160430192,188
8316,0,211.09868560442428,162
8317,0,440.61776889521695,357
8318,0,107.22120646523582,88
8319,0,366.282548481752,279
8320,0,770.1102289511618,640
8321,0,186.3571160430192,158
8322,0,321.70755219666216,244
8323,0,440.61776889521695,625
8324,0,162.40559024877624,146
8325,0,560.2384264125761,480
8326,0,770.1102289511618,975
8327,0,283.6320327633971,248
8328,0,211.09868560442428,201
8329,0,440.61776889521695,418
8330,0,107.22120646523582,103
8331,0,366.282548481752,334
8332,0,770.1102289511618,821
8333,0,186.3571160430192,189
8334,0,211.09868560442428,180
8335,0,440.61776889521695,372
8336,0,107.22120646523582,94
8337,0,366.282548481752,286
8338,0,770.1102289511618,642
8339,0,186.3571160430192,147
8340,0,321.70755219666216,273
8341,0,440.61776889521695,586
8342,0,162.40559024877624,148
8343,0,560.2384264125761,512
8344,0,770.1102289511618,1026
