row_id,fold,num_sold,num_sold
6477,0,670.44763,673
6478,0,1043.2631,933
6479,0,329.17105,266
6480,0,327.50778,422
6481,0,493.0716,614
6482,0,140.89082,176
6483,0,613.0194,699
6484,0,938.7044,1152
6485,0,275.1284,324
6486,0,551.45605,635
6487,0,865.5498,954
6488,0,271.25735,279
6489,0,954.5702,1157
6490,0,1484.2416,1827
6491,0,494.73654,495
6492,0,414.19235,527
6493,0,624.8942,714
6494,0,191.60587,200
6495,0,734.3769,844
6496,0,1117.0951,1182
6497,0,348.8602,376
6498,0,322.44077,417
6499,0,462.47495,620
6500,0,128.31369,171
6501,0,605.2094,759
6502,0,936.5153,1051
6503,0,228.43425,313
6504,0,515.1397,612
6505,0,796.0615,999
6506,0,219.66365,273
6507,0,917.26996,1116
6508,0,1444.9198,1765
6509,0,410.7834,478
6510,0,394.58435,512
6511,0,583.611,829
6512,0,167.17749,222
6513,0,717.854,869
6514,0,1109.6667,1173
6515,0,296.1443,374
6516,0,393.13528,482
6517,0,577.19916,707
6518,0,154.05042,200
6519,0,729.4071,824
6520,0,1113.1832,1214
6521,0,278.43268,397
6522,0,626.15936,704
6523,0,959.5159,1151
6524,0,259.30228,316
6525,0,1105.8585,1382
6526,0,1694.392,1975
6527,0,498.75363,510
6528,0,483.80807,586
6529,0,722.88135,805
6530,0,200.35016,238
6531,0,862.1368,998
6532,0,1312.4418,1548
6533,0,355.13412,428
6534,0,442.5007,480
6535,0,680.0467,711
6536,0,196.06644,224
6537,0,794.0329,790
6538,0,1245.6986,1249
6539,0,330.3243,346
6540,0,696.0654,817
6541,0,1108.3109,1220
6542,0,303.6031,310
6543,0,1205.1764,1315
6544,0,1887.0107,2106
6545,0,567.0816,613
6546,0,522.90326,534
6547,0,816.0307,836
6548,0,231.13928,265
6549,0,913.8621,954
6550,0,1432.6287,1498
6551,0,393.16873,413
6552,0,436.22797,403
6553,0,662.9976,619
6554,0,202.863,191
6555,0,777.5752,665
6556,0,1221.6699,1031
6557,0,312.08975,296
6558,0,718.8206,633
6559,0,1121.0411,1061
6560,0,312.1741,293
6561,0,1243.0477,1084
6562,0,1918.0609,1765
6563,0,575.9221,524
6564,0,525.3193,465
6565,0,800.7116,723
6566,0,230.85309,215
6567,0,927.4687,867
6568,0,1432.0895,1315
6569,0,389.22733,410
6570,0,352.87766,370
6571,0,551.06885,523
6572,0,159.86815,143
6573,0,621.566,618
6574,0,980.1962,995
6575,0,271.89362,278
6576,0,544.62146,538
6577,0,894.4416,823
6578,0,244.73625,262
6579,0,943.1666,1064
6580,0,1508.8802,1584
6581,0,458.25406,415
6582,0,421.97916,434
6583,0,664.71967,616
6584,0,200.6003,200
6585,0,724.9424,779
6586,0,1139.6378,1103
6587,0,335.2448,329
6588,0,367.311,316
6589,0,562.65405,524
6590,0,157.12094,146
6591,0,666.8478,648
6592,0,1029.9933,1020
6593,0,294.99844,254
6594,0,572.02954,561
6595,0,940.7993,859
6596,0,254.02933,228
6597,0,993.77014,996
6598,0,1585.7999,1430
6599,0,485.74622,436
6600,0,450.81216,428
6601,0,693.2068,679
6602,0,210.39548,183
6603,0,780.7726,691
6604,0,1202.4866,1210
6605,0,367.0409,366
6606,0,332.80368,293
6607,0,499.3437,469
6608,0,136.96469,129
6609,0,613.4754,544
6610,0,933.14606,805
6611,0,267.26263,255
6612,0,515.7906,465
6613,0,831.8436,750
6614,0,232.5412,215
6615,0,901.66327,788
6616,0,1426.304,1385
6617,0,439.67746,394
6618,0,425.00888,394
6619,0,638.70154,629
6620,0,197.37949,170
6621,0,742.5962,662
6622,0,1121.3177,1042
6623,0,352.93704,290
6624,0,218.13118,203
6625,0,316.80054,395
6626,0,84.80315,96
6627,0,388.71198,386
6628,0,633.39056,618
6629,0,139.82758,165
6630,0,319.9089,381
6631,0,550.29584,613
6632,0,117.64103,162
6633,0,580.61096,670
6634,0,1012.4615,991
6635,0,234.41902,268
6636,0,293.05676,303
6637,0,442.8789,490
6638,0,133.75824,134
6639,0,497.12637,559
6640,0,804.473,841
6641,0,210.6143,230
6642,0,241.84169,246
6643,0,347.57028,378
6644,0,101.62832,108
6645,0,422.22128,352
6646,0,665.06537,621
6647,0,166.99496,180
6648,0,342.75165,384
6649,0,575.3427,586
6650,0,135.44994,170
6651,0,611.8176,650
6652,0,1036.9806,1102
6653,0,261.13568,286
6654,0,310.96075,249
6655,0,466.967,487
6656,0,145.41716,139
6657,0,521.56464,552
6658,0,826.20245,855
6659,0,229.35117,242
6660,0,261.81567,241
6661,0,371.83316,379
6662,0,107.59868,95
6663,0,446.71494,384
6664,0,691.4918,632
6665,0,184.41374,183
6666,0,364.8596,338
6667,0,596.9159,567
6668,0,148.76503,166
6669,0,628.218,637
6670,0,1050.1053,1032
6671,0,275.67197,287
6672,0,324.4284,276
6673,0,483.52484,463
6674,0,148.2537,140
6675,0,536.43494,506
6676,0,841.8066,868
6677,0,240.519,228
6678,0,246.10417,211
6679,0,360.26074,345
6680,0,107.62071,106
6681,0,418.3781,402
6682,0,667.2707,613
6683,0,174.8571,173
6684,0,341.2377,347
6685,0,573.25867,598
6686,0,142.6905,164
6687,0,598.82904,588
6688,0,1021.044,1003
6689,0,266.8782,277
6690,0,305.65735,273
6691,0,468.65295,434
6692,0,145.15768,128
6693,0,506.6088,511
6694,0,815.8568,786
6695,0,229.41524,247
6696,0,255.55484,242
6697,0,405.32922,414
6698,0,116.96085,109
6699,0,433.71008,421
6700,0,726.3351,703
6701,0,187.25998,170
6702,0,362.17203,365
6703,0,628.44336,564
6704,0,164.11617,158
6705,0,625.855,628
6706,0,1090.4355,1044
6707,0,291.57727,270
6708,0,310.3193,296
6709,0,508.98602,460
6710,0,153.99527,133
6711,0,516.1353,523
6712,0,869.1691,855
6713,0,240.29875,240
6714,0,290.11417,308
6715,0,457.92477,453
6716,0,128.45384,126
6717,0,500.01996,521
6718,0,820.404,748
6719,0,222.35751,203
6720,0,413.2096,466
6721,0,719.78357,637
6722,0,187.72224,193
6723,0,710.3062,748
6724,0,1224.9116,1041
6725,0,340.4501,333
6726,0,348.9045,318
6727,0,567.0645,553
6728,0,166.46968,142
6729,0,587.1391,593
6730,0,969.3906,961
6731,0,277.04514,262
6732,0,288.01385,275
6733,0,458.46112,438
6734,0,131.7229,138
6735,0,493.37735,495
6736,0,815.9339,841
6737,0,225.47374,222
6738,0,408.69528,472
6739,0,716.3732,631
6740,0,189.74362,191
6741,0,697.9019,704
6742,0,1213.1475,1142
6743,0,338.97086,296
6744,0,344.60782,369
6745,0,568.3107,599
6746,0,164.98807,157
6747,0,580.11237,649
6748,0,967.8264,952
6749,0,277.22238,280
6750,0,235.63452,241
6751,0,351.76358,362
6752,0,106.58256,107
6753,0,396.34732,371
6754,0,649.38983,642
6755,0,170.38834,188
6756,0,326.94638,316
6757,0,559.80725,524
6758,0,140.81412,143
6759,0,567.3771,577
6760,0,992.60815,840
6761,0,255.97073,239
6762,0,275.88284,285
6763,0,438.3182,454
6764,0,132.82932,117
6765,0,460.59335,490
6766,0,771.45825,659
6767,0,208.97629,211
6768,0,224.53403,222
6769,0,333.9439,374
6770,0,96.502914,102
6771,0,383.39307,376
6772,0,629.78784,650
6773,0,160.70457,159
6774,0,315.40463,303
6775,0,541.4467,506
6776,0,130.67493,134
6777,0,553.0207,573
6778,0,971.5045,907
6779,0,245.26634,243
6780,0,264.55844,257
6781,0,420.0919,402
6782,0,122.52556,120
6783,0,446.54947,446
6784,0,750.58417,766
6785,0,198.20287,197
6786,0,200.3558,200
6787,0,298.6859,338
6788,0,79.246796,95
6789,0,356.1439,394
6790,0,591.66724,599
6791,0,142.75723,171
6792,0,295.03796,298
6793,0,509.24213,502
6794,0,117.012764,131
6795,0,530.0001,576
6796,0,936.8533,948
6797,0,231.32997,241
6798,0,237.82051,240
6799,0,377.99377,445
6800,0,102.654976,108
6801,0,415.27228,421
6802,0,704.1546,729
6803,0,176.1723,213
6804,0,186.18848,215
6805,0,283.08865,344
6806,0,72.07743,95
6807,0,339.07715,352
6808,0,575.96704,511
6809,0,135.62059,154
6810,0,287.11746,311
6811,0,500.07455,516
6812,0,115.35958,146
6813,0,519.89923,567
6814,0,928.30334,866
6815,0,230.42978,238
6816,0,222.69635,253
6817,0,359.07187,414
6818,0,95.50299,101
6819,0,396.6438,407
6820,0,684.5251,716
6821,0,168.44835,200
6822,0,200.94286,199
6823,0,305.4674,379
6824,0,81.24309,96
6825,0,360.4357,378
6826,0,610.838,606
6827,0,149.40588,151
6828,0,309.26526,337
6829,0,531.0962,510
6830,0,130.07033,138
6831,0,550.3999,577
6832,0,973.5653,884
6833,0,251.5073,247
6834,0,238.99527,238
6835,0,383.04852,431
6836,0,106.58142,117
6837,0,418.89514,424
6838,0,720.3423,729
6839,0,183.49469,190
6840,0,236.4392,270
6841,0,381.36575,415
6842,0,94.46767,117
6843,0,430.03503,447
6844,0,731.0087,660
6845,0,186.68425,188
6846,0,368.01166,441
6847,0,652.43036,696
6848,0,161.7639,156
6849,0,646.1472,718
6850,0,1142.0696,1169
6851,0,310.1524,308
6852,0,279.66876,304
6853,0,465.89478,451
6854,0,122.4274,127
6855,0,494.767,557
6856,0,848.557,856
6857,0,224.48956,237
6858,0,235.43369,255
6859,0,385.78613,429
6860,0,95.68692,108
6861,0,428.754,403
6862,0,734.68933,716
6863,0,187.74374,193
6864,0,365.68228,365
6865,0,654.63873,680
6866,0,163.0063,181
6867,0,641.3352,675
6868,0,1141.3307,1163
6869,0,309.02795,295
6870,0,279.56955,282
6871,0,473.2336,459
6872,0,120.73609,125
6873,0,497.02798,479
6874,0,858.17645,886
6875,0,225.27449,219
6876,0,183.37,191
6877,0,288.60956,331
6878,0,74.90112,91
6879,0,329.41653,345
6880,0,576.53357,576
6881,0,137.82837,141
6882,0,298.52917,313
6883,0,524.1297,525
6884,0,130.50044,145
6885,0,523.79553,563
6886,0,946.7295,934
6887,0,244.28035,234
6888,0,215.99089,234
6889,0,360.82596,386
6890,0,96.02544,104
6891,0,382.89642,418
6892,0,681.1244,567
6893,0,168.15492,177
6894,0,192.56166,188
6895,0,316.31744,332
6896,0,81.69891,85
6897,0,338.8744,329
6898,0,604.8432,583
6899,0,144.62933,156
6900,0,324.51425,312
6901,0,569.05005,545
6902,0,154.13681,152
6903,0,549.9871,530
6904,0,992.1919,879
6905,0,267.86008,234
6906,0,225.31569,229
6907,0,388.667,415
6908,0,102.718666,104
6909,0,393.01294,398
6910,0,710.0927,642
6911,0,175.37679,163
6912,0,197.1271,200
6913,0,321.4652,329
6914,0,85.68254,92
6915,0,343.57883,337
6916,0,610.13,587
6917,0,148.75177,152
6918,0,338.51,277
6919,0,584.7946,486
6920,0,167.86382,140
6921,0,564.0665,574
6922,0,1008.0203,980
6923,0,281.67117,237
6924,0,229.84625,240
6925,0,393.58264,394
6926,0,106.89853,107
6927,0,397.6825,405
6928,0,715.1473,631
6929,0,179.69548,185
6930,0,194.20801,185
6931,0,314.9116,320
6932,0,81.951996,85
6933,0,341.92026,366
6934,0,604.83704,559
6935,0,146.02151,173
6936,0,337.8827,301
6937,0,580.73456,550
6938,0,166.25938,148
6939,0,564.65247,533
6940,0,1005.17334,899
6941,0,281.0195,225
6942,0,228.29378,216
6943,0,388.39554,419
6944,0,104.53456,96
6945,0,397.63336,430
6946,0,711.464,674
6947,0,178.57478,182
6948,0,201.24745,207
6949,0,326.30923,379
6950,0,82.50463,87
6951,0,353.0527,361
6952,0,627.7454,643
6953,0,150.6726,149
6954,0,351.4531,322
6955,0,599.7613,595
6956,0,171.49413,151
6957,0,584.1499,600
6958,0,1037.5398,955
6959,0,292.18625,260
6960,0,237.31296,242
6961,0,401.93326,401
6962,0,107.43509,119
6963,0,410.22403,413
6964,0,735.99115,766
6965,0,185.05241,196
6966,0,237.69815,266
6967,0,397.7293,460
6968,0,94.89835,108
6969,0,422.53564,435
6970,0,742.26044,654
6971,0,186.04941,173
6972,0,409.66522,415
6973,0,715.43805,611
6974,0,200.86832,177
6975,0,678.2925,724
6976,0,1199.2108,1219
6977,0,347.4412,313
6978,0,279.75394,287
6979,0,481.8584,464
6980,0,122.7749,143
6981,0,486.79245,564
6982,0,860.1068,841
6983,0,224.47026,226
6984,0,219.32082,268
6985,0,378.528,369
6986,0,82.012886,104
6987,0,403.56796,422
6988,0,722.4517,755
6989,0,173.13673,190
6990,0,384.7218,398
6991,0,687.80774,664
6992,0,182.68306,186
6993,0,651.0819,672
6994,0,1169.2968,1148
6995,0,327.5526,289
6996,0,261.61148,301
6997,0,463.92584,560
6998,0,105.6353,127
6999,0,470.69522,525
7000,0,844.58716,861
7001,0,209.93938,221
7002,0,174.77754,187
7003,0,289.40274,325
7004,0,66.80392,91
7005,0,317.34537,330
7006,0,576.0903,610
7007,0,129.05225,146
7008,0,312.59735,307
7009,0,550.5078,570
7010,0,144.90817,140
7011,0,534.5964,576
7012,0,972.08234,983
7013,0,258.22076,264
7014,0,209.08116,209
7015,0,363.03677,378
7016,0,88.37159,99
7017,0,373.20667,397
7018,0,682.7977,713
7019,0,160.52094,189
7020,0,176.59975,185
7021,0,295.82202,338
7022,0,68.76935,84
7023,0,319.99042,340
7024,0,583.2887,595
7025,0,131.72173,136
7026,0,313.1493,329
7027,0,555.8197,546
7028,0,145.88618,146
7029,0,535.6829,580
7030,0,977.88544,912
7031,0,259.61502,246
7032,0,210.54674,220
7033,0,369.09946,379
7034,0,89.98039,101
7035,0,375.45212,418
7036,0,689.59656,735
7037,0,162.79082,172
7038,0,174.26363,199
7039,0,294.69733,350
7040,0,66.16716,83
7041,0,317.3359,342
7042,0,581.84564,546
7043,0,128.80098,167
7044,0,308.917,327
7045,0,552.3886,563
7046,0,141.50618,145
7047,0,531.0112,569
7048,0,974.0151,958
7049,0,254.79596,231
7050,0,208.62387,238
7051,0,368.35873,403
7052,0,88.022675,106
7053,0,373.1451,425
7054,0,688.4717,720
7055,0,160.44873,187
7056,0,172.4634,204
7057,0,291.59512,328
7058,0,64.644226,85
7059,0,317.3035,334
7060,0,580.51105,615
7061,0,128.27898,156
7062,0,306.7512,307
7063,0,549.22284,518
7064,0,139.45166,145
7065,0,530.9287,543
7066,0,972.93243,869
7067,0,254.05798,240
7068,0,207.30093,206
7069,0,365.7338,361
7070,0,86.97665,99
7071,0,373.8329,389
7072,0,687.85736,698
7073,0,160.64694,182
7074,0,188.90938,197
7075,0,315.21863,376
7076,0,74.4324,94
7077,0,340.10495,381
7078,0,616.3776,613
7079,0,142.4382,171
7080,0,329.45142,329
7081,0,580.3494,611
7082,0,153.64572,150
7083,0,561.7743,584
7084,0,1018.0873,1004
7085,0,274.41147,275
7086,0,225.51141,237
7087,0,391.17514,410
7088,0,98.897835,113
7089,0,397.74707,444
7090,0,724.8904,750
7091,0,176.28716,209
7092,0,226.02753,243
7093,0,392.51422,460
7094,0,88.40075,106
7095,0,410.51825,438
7096,0,737.0309,719
7097,0,179.65242,198
7098,0,387.40308,378
7099,0,699.9121,680
7100,0,183.6665,187
7101,0,655.91925,656
7102,0,1183.9064,1276
7103,0,330.57587,305
7104,0,268.3796,283
7105,0,476.4657,562
7106,0,115.57181,138
7107,0,475.00534,502
7108,0,854.63434,833
7109,0,217.30197,212
7110,0,228.27815,239
7111,0,401.12106,407
7112,0,93.26038,106
7113,0,412.03293,405
7114,0,744.4224,772
7115,0,183.9394,202
7116,0,387.25504,370
7117,0,705.2521,674
7118,0,187.39386,175
7119,0,654.3407,684
7120,0,1187.3358,1262
7121,0,333.036,317
7122,0,269.68857,286
7123,0,485.55228,498
7124,0,116.00265,136
7125,0,478.6158,517
7126,0,865.92786,891
7127,0,220.19763,215
7128,0,179.08307,208
7129,0,294.54337,321
7130,0,71.19604,89
7131,0,320.07758,342
7132,0,581.904,627
7133,0,132.10117,143
7134,0,282.5102,300
7135,0,528.4601,560
7136,0,114.72674,133
7137,0,504.4325,582
7138,0,952.2038,886
7139,0,228.19308,217
7140,0,213.79408,242
7141,0,368.7592,376
7142,0,93.22911,96
7143,0,376.4755,363
7144,0,689.32294,662
7145,0,164.16476,186
7146,0,178.33467,189
7147,0,296.91644,322
7148,0,69.82643,85
7149,0,319.71085,340
7150,0,584.72925,622
7151,0,130.9944,144
7152,0,282.1606,333
7153,0,531.3919,513
7154,0,114.038795,142
7155,0,504.17642,570
7156,0,955.30035,993
7157,0,227.47989,229
7158,0,213.06769,230
7159,0,371.33197,380
7160,0,91.8815,106
7161,0,376.08777,401
7162,0,692.3049,762
7163,0,163.03697,179
7164,0,180.78403,191
7165,0,305.3527,326
7166,0,71.36347,89
7167,0,322.97678,341
7168,0,594.77655,579
7169,0,133.34833,149
7170,0,284.9326,327
7171,0,548.13574,535
7172,0,115.60555,157
7173,0,508.7432,540
7174,0,974.63354,909
7175,0,230.84137,250
7176,0,215.91573,212
7177,0,379.86575,396
7178,0,94.0486,96
7179,0,379.7524,398
7180,0,702.4497,716
7181,0,166.02075,176
7182,0,190.63176,179
7183,0,320.0416,334
7184,0,79.14378,85
7185,0,335.59372,343
7186,0,612.505,577
7187,0,142.93497,145
7188,0,300.57275,317
7189,0,571.9906,564
7190,0,128.01169,146
7191,0,527.75037,589
7192,0,1002.1247,783
7193,0,245.65033,226
7194,0,225.96512,230
7195,0,394.75632,384
7196,0,102.03063,91
7197,0,392.81393,407
7198,0,720.6228,681
7199,0,176.052,167
7200,0,212.00516,185
7201,0,358.40744,320
7202,0,92.50097,88
7203,0,364.9394,384
7204,0,664.73004,643
7205,0,162.2794,143
7206,0,329.53064,305
7207,0,619.6027,565
7208,0,147.10439,148
7209,0,567.07355,578
7210,0,1065.9879,1016
7211,0,273.1243,232
7212,0,249.25807,255
7213,0,435.17365,441
7214,0,117.67553,108
7215,0,423.25616,447
7216,0,774.0766,715
7217,0,196.86125,171
7218,0,254.99364,229
7219,0,444.97528,435
7220,0,111.00839,97
7221,0,440.0909,408
7222,0,795.04004,702
7223,0,203.59018,200
7224,0,394.56018,401
7225,0,749.84656,648
7226,0,182.87175,160
7227,0,667.1644,660
7228,0,1242.8722,1156
7229,0,334.59283,303
7230,0,298.1945,289
7231,0,529.7203,553
7232,0,139.1774,118
7233,0,505.45047,501
7234,0,913.4612,863
7235,0,242.26108,220
7236,0,253.89922,228
7237,0,453.7413,448
7238,0,112.15258,105
7239,0,440.08228,433
7240,0,804.42773,702
7241,0,205.69463,186
7242,0,391.37,404
7243,0,754.9172,670
7244,0,183.18689,180
7245,0,663.38354,679
7246,0,1246.8899,1240
7247,0,334.19183,272
7248,0,298.35605,274
7249,0,541.16394,479
7250,0,138.09074,130
7251,0,508.52817,496
7252,0,927.74146,837
7253,0,243.96475,229
7254,0,211.67445,183
7255,0,373.8515,322
7256,0,93.9376,91
7257,0,359.72992,303
7258,0,672.85834,557
7259,0,162.54816,152
7260,0,326.27902,324
7261,0,631.83887,558
7262,0,147.12006,138
7263,0,557.2233,527
7264,0,1069.1877,967
7265,0,270.25238,247
7266,0,246.55774,221
7267,0,447.86575,387
7268,0,116.23438,95
7269,0,415.77023,377
7270,0,779.5456,767
7271,0,194.34515,168
7272,0,208.02287,178
7273,0,353.58252,333
7274,0,90.61706,81
7275,0,353.122,355
7276,0,649.7043,625
7277,0,156.63147,154
7278,0,321.7597,314
7279,0,609.9799,550
7280,0,143.21497,145
7281,0,549.45953,511
7282,0,1044.1558,973
7283,0,263.46292,244
7284,0,242.31145,223
7285,0,427.0021,384
7286,0,112.31916,97
7287,0,408.52466,392
7288,0,755.7538,709
7289,0,187.79079,181
7290,0,207.28075,201
7291,0,352.0392,345
7292,0,89.91759,91
7293,0,352.9204,341
7294,0,648.7015,622
7295,0,156.47252,141
7296,0,320.63672,284
7297,0,607.90497,590
7298,0,142.36575,114
7299,0,548.822,503
7300,0,1042.5668,985
7301,0,263.0993,238
7302,0,241.77039,218
7303,0,425.30698,392
7304,0,112.0519,101
7305,0,408.5241,365
7306,0,754.59924,713
7307,0,188.06406,187
7308,0,200.26309,183
7309,0,341.6549,341
7310,0,83.96734,94
7311,0,347.56012,303
7312,0,639.7795,553
7313,0,151.50488,151
7314,0,316.1447,284
7315,0,600.2476,567
7316,0,138.77533,129
7317,0,546.4475,517
7318,0,1036.8328,950
7319,0,260.95187,228
7320,0,235.35849,225
7321,0,415.52835,405
7322,0,106.70738,106
7323,0,404.01242,388
7324,0,746.526,682
7325,0,183.94511,182
7326,0,206.20306,207
7327,0,360.92462,346
7328,0,86.32996,81
7329,0,360.3685,342
7330,0,672.77246,623
7331,0,159.62538,159
7332,0,326.1307,326
7333,0,624.8119,641
7334,0,143.43375,155
7335,0,565.1621,525
7336,0,1076.98,957
7337,0,273.2288,270
7338,0,242.7444,235
7339,0,435.37708,462
7340,0,110.88402,106
7341,0,417.67096,409
7342,0,779.5025,768
7343,0,193.28397,199
7344,0,226.26561,225
7345,0,408.65704,420
7346,0,85.05238,102
7347,0,413.08255,398
7348,0,763.97797,670
7349,0,181.14632,191
7350,0,369.4823,393
7351,0,717.4688,695
7352,0,160.66461,161
7353,0,644.29315,603
7354,0,1216.2399,1144
7355,0,316.38528,297
7356,0,268.86478,273
7357,0,491.29443,516
7358,0,112.61995,121
7359,0,477.33588,449
7360,0,879.7865,819
7361,0,218.71143,238
7362,0,224.89929,239
7363,0,417.45883,437
7364,0,87.08475,102
7365,0,410.38763,408
7366,0,771.8702,695
7367,0,183.22939,165
7368,0,367.01517,360
7369,0,724.03876,726
7370,0,163.33096,177
7371,0,638.821,641
7372,0,1220.2242,1273
7373,0,317.42596,332
7374,0,267.0922,289
7375,0,501.37048,538
7376,0,112.24122,138
7377,0,475.85483,487
7378,0,890.9574,887
7379,0,220.00365,219
7380,0,178.86185,179
7381,0,317.26263,361
7382,0,70.208916,93
7383,0,319.74493,331
7384,0,615.5224,571
7385,0,138.5624,141
7386,0,290.7329,299
7387,0,574.4946,576
7388,0,122.74447,146
7389,0,514.99164,539
7390,0,1011.58655,1012
7391,0,246.10674,249
7392,0,213.55423,225
7393,0,388.7978,392
7394,0,92.63545,100
7395,0,375.44827,407
7396,0,719.58453,681
7397,0,170.3433,182
7398,0,179.37845,184
7399,0,319.36014,355
7400,0,70.475655,90
7401,0,320.5982,344
7402,0,618.0277,570
7403,0,139.0473,149
7404,0,290.97742,293
7405,0,576.06104,617
7406,0,123.02221,134
7407,0,515.45764,515
7408,0,1013.44604,1049
7409,0,246.48761,229
7410,0,213.92702,208
7411,0,390.7515,398
7412,0,92.75853,98
7413,0,376.11475,397
7414,0,721.9031,678
7415,0,170.64142,186
7416,0,179.28212,196
7417,0,319.37604,344
7418,0,69.997086,75
7419,0,320.77026,332
7420,0,618.3122,560
7421,0,138.83691,137
7422,0,290.72107,308
7423,0,575.85474,544
7424,0,122.614525,148
7425,0,515.2535,556
7426,0,1013.29175,944
7427,0,246.13206,243
7428,0,214.1247,229
7429,0,390.76022,427
7430,0,92.805,98
7431,0,376.5808,396
7432,0,722.18036,727
7433,0,170.95618,169
7434,0,181.82036,177
7435,0,324.5679,325
7436,0,72.20669,80
7437,0,324.91168,318
7438,0,625.10693,639
7439,0,141.88313,138
7440,0,304.43707,299
7441,0,592.6271,552
7442,0,135.83615,132
7443,0,530.8882,456
7444,0,1031.9796,951
7445,0,260.5055,232
7446,0,217.0666,213
7447,0,396.35574,419
7448,0,95.41838,107
7449,0,381.3688,401
7450,0,729.62164,703
7451,0,174.649,178
7452,0,206.49211,196
7453,0,379.2836,387
7454,0,88.043335,90
7455,0,356.42636,343
7456,0,692.55286,583
7457,0,162.57762,162
7458,0,352.3696,308
7459,0,671.8517,572
7460,0,173.08447,139
7461,0,587.3702,518
7462,0,1125.6411,948
7463,0,304.31857,261
7464,0,243.30821,237
7465,0,452.69467,426
7466,0,113.19308,108
7467,0,414.00363,400
7468,0,798.24133,750
7469,0,196.83183,190
7470,0,247.53256,232
7471,0,464.97748,382
7472,0,105.96989,100
7473,0,430.667,442
7474,0,821.5096,730
7475,0,203.65504,215
7476,0,426.1046,369
7477,0,811.9845,673
7478,0,219.00673,168
7479,0,697.20355,663
7480,0,1311.9349,1267
7481,0,376.2895,283
7482,0,290.0473,270
7483,0,546.31793,511
7484,0,133.77393,122
7485,0,495.03775,471
7486,0,936.223,972
7487,0,241.6584,218
7488,0,241.11578,227
7489,0,460.51096,480
7490,0,103.10139,101
7491,0,423.90936,411
7492,0,816.2388,818
7493,0,200.56177,178
7494,0,418.7297,351
7495,0,804.96124,685
7496,0,216.44681,178
7497,0,687.8122,637
7498,0,1302.4305,1322
7499,0,371.82822,281
7500,0,281.74234,281
7501,0,541.4509,559
7502,0,127.01242,133
7503,0,488.01218,492
7504,0,932.5558,972
7505,0,236.29239,216
7506,0,183.39844,187
7507,0,339.54147,354
7508,0,74.807884,90
7509,0,324.208,299
7510,0,647.73535,570
7511,0,144.35449,152
7512,0,330.7786,308
7513,0,636.7233,579
7514,0,162.82051,137
7515,0,555.56146,538
7516,0,1084.3405,1072
7517,0,287.97275,238
7518,0,217.25859,217
7519,0,410.7013,427
7520,0,96.51283,102
7521,0,379.21265,377
7522,0,751.5553,775
7523,0,175.54707,174
7524,0,183.00157,172
7525,0,340.46317,355
7526,0,74.45237,90
7527,0,323.8073,293
7528,0,648.72455,628
7529,0,143.87656,141
7530,0,329.76254,319
7531,0,637.21045,626
7532,0,162.39679,128
7533,0,554.2533,566
7534,0,1084.608,927
7535,0,287.1386,245
7536,0,217.07005,232
7537,0,412.21875,374
7538,0,96.36567,106
7539,0,378.97733,365
7540,0,753.09735,688
7541,0,175.2345,186
7542,0,169.00987,187
7543,0,321.67358,363
7544,0,60.94758,84
7545,0,309.96002,321
7546,0,630.45447,639
7547,0,130.5159,152
7548,0,310.93787,320
7549,0,612.843,608
7550,0,144.29,140
7551,0,535.5173,506
7552,0,1060.7054,967
7553,0,269.12115,240
7554,0,202.45526,217
7555,0,392.11746,428
7556,0,82.46889,99
7557,0,364.5069,363
7558,0,733.51556,749
7559,0,161.48189,171
7560,0,175.11975,168
7561,0,333.92224,356
7562,0,67.642746,90
7563,0,317.77478,324
7564,0,646.3966,581
7565,0,138.14964,147
7566,0,317.85806,299
7567,0,627.04913,586
7568,0,151.62996,137
7569,0,544.37244,547
7570,0,1078.8341,977
7571,0,277.62912,236
7572,0,209.3545,232
7573,0,405.15543,419
7574,0,89.953384,104
7575,0,373.35388,371
7576,0,750.4901,772
7577,0,170.14792,178
7578,0,194.3992,186
7579,0,371.11618,360
7580,0,80.76946,90
7581,0,344.3924,329
7582,0,696.70123,647
7583,0,156.62952,156
7584,0,342.26575,331
7585,0,670.61975,582
7586,0,168.03603,141
7587,0,577.86554,580
7588,0,1137.2635,1098
7589,0,301.13623,248
7590,0,229.82773,218
7591,0,443.5965,431
7592,0,104.64213,92
7593,0,400.51352,399
7594,0,801.3904,808
7595,0,189.53806,195
7596,0,228.56966,223
7597,0,450.19577,462
7598,0,91.93765,119
7599,0,411.38864,405
7600,0,818.66864,743
7601,0,190.57416,191
7602,0,396.7429,373
7603,0,791.53174,676
7604,0,194.61716,166
7605,0,668.00073,641
7606,0,1303.8973,1208
7607,0,353.32587,340
7608,0,269.7864,266
7609,0,530.863,544
7610,0,118.55376,126
7611,0,474.3269,469
7612,0,932.5744,854
7613,0,227.25546,226
7614,0,223.84122,253
7615,0,449.89236,417
7616,0,91.598946,99
7617,0,406.62778,416
7618,0,817.86847,775
7619,0,190.31883,183
7620,0,388.16467,369
7621,0,785.87946,726
7622,0,191.69508,187
7623,0,657.71344,667
7624,0,1296.0726,1270
7625,0,348.811,329
7626,0,263.51663,291
7627,0,530.0061,528
7628,0,114.668755,128
7629,0,469.11362,438
7630,0,932.6944,929
7631,0,224.54285,224
7632,0,167.83769,178
7633,0,328.5881,345
7634,0,63.55183,85
